travel_mode,TrvlTime_number,Age,indiv_trvl_frequency,HHVeh,HHsize
1,928.974,41,32,2,5
0,900.0,48,21,0,7
1,168.131,27,13,1,5
1,1192.0,76,12,2,6
1,540.0,25,8,2,2
0,1579.0,18,48,3,3
0,900.0,75,9,1,2
1,467.0,24,18,1,1
0,850.0,36,18,2,4
1,1500.0,42,32,2,5
1,977.0,36,16,1,6
0,1077.867,42,27,1,4
1,184.0,41,26,2,5
1,425.0,26,112,4,4
1,1350.0,45,18,1,6
0,380.0,32,5,0,1
1,411.0,42,18,2,4
1,1471.0,37,8,2,4
1,420.0,42,16,1,7
1,5100.0,25,57,3,4
1,1054.0,55,14,2,2
1,960.0,60,40,2,3
0,990.0,37,16,0,10
1,4100.0,43,12,2,3
1,558.298,41,68,2,5
0,556.583,49,7,1,3
1,840.0,42,36,2,4
1,480.0,43,12,2,2
0,600.0,23,14,0,2
1,347.587,44,19,1,2
0,40.00002,69,9,0,2
0,224.046,48,34,2,3
1,744.0,72,20,2,2
1,433.0,56,44,2,4
0,313.0,70,8,1,5
0,229.0,58,30,2,3
0,745.467,24,10,0,1
1,852.0,43,52,2,4
0,300.0,36,5,1,4
1,1897.0,64,26,2,2
1,360.0,52,75,5,5
1,309.0,48,24,2,3
1,300.0,62,15,1,2
1,952.0,69,30,2,2
1,1560.0,42,18,2,5
1,650.326,46,33,1,1
1,5520.0,32,12,1,4
1,145.48,37,54,2,4
0,122.0,29,11,0,3
1,1609.0,43,18,2,4
1,1920.0,38,20,1,7
1,4141.03,52,30,2,4
1,674.659,38,23,1,5
1,1800.0,66,32,2,2
1,420.0,35,17,1,4
1,1170.916,51,18,2,2
0,540.0,45,22,2,5
1,600.0,59,11,1,1
0,120.0,30,26,2,3
1,2520.0,31,30,2,2
1,1200.0,18,16,2,5
1,218.0,29,6,2,2
1,298.0,47,34,2,4
1,1140.0,23,30,3,5
1,1860.0,47,12,2,4
1,3435.0,50,13,1,3
1,540.0,31,12,1,2
1,456.0,34,20,2,2
1,990.0,38,22,2,4
1,923.0,49,36,3,3
1,979.0001,45,22,2,5
1,595.0,37,7,1,2
1,1020.0,53,7,1,2
0,713.0,32,22,2,3
0,540.0,26,12,2,4
1,1600.0,70,16,2,2
0,677.0,17,10,0,9
1,550.0,46,57,3,3
1,395.0,31,10,1,3
1,776.0,70,16,1,1
1,1760.0,31,12,1,2
1,316.0,26,96,3,5
1,316.0,44,33,3,5
1,270.0,40,22,1,4
1,174.767,45,60,3,5
0,420.0,41,54,2,6
1,826.0,55,30,2,3
1,600.0,41,50,2,7
1,2503.196,39,28,2,2
1,989.0,40,23,1,4
1,1391.0,61,21,3,6
1,858.0,46,16,2,4
1,1755.0,53,16,2,2
1,1681.0,53,18,3,2
1,1741.0,29,36,3,3
1,2393.337,54,46,2,4
0,300.0,49,32,4,8
1,408.005,41,28,2,5
1,240.0,48,38,2,5
1,150.0,33,58,2,4
1,460.0,42,14,1,2
1,480.0,49,16,2,4
1,523.841,52,14,1,5
0,600.0,79,12,1,1
1,357.287,49,20,2,4
1,180.0,39,40,2,6
1,400.0,47,18,2,3
1,170.0,46,36,2,5
1,480.0,68,33,3,3
0,180.0,42,20,1,5
1,3694.0,53,12,3,4
1,540.0,44,6,2,9
1,439.0,41,16,2,4
1,700.0,68,18,2,2
0,360.0,26,17,0,6
0,350.0,37,6,1,2
1,630.032,51,88,4,4
0,967.237,40,38,2,4
1,1696.317,46,54,2,5
1,310.0,30,18,2,4
1,347.0,27,22,1,1
1,192.757,39,30,2,4
1,3075.14,32,34,2,3
1,540.0,57,19,1,2
0,170.0,26,9,0,5
1,1800.0,50,6,2,4
0,640.0,21,11,0,1
0,797.872,22,11,1,4
1,317.0,60,13,1,5
1,648.825,43,12,1,1
1,1270.0,38,22,2,4
1,1999.0,73,22,1,2
1,1561.0,65,17,1,1
1,600.0,32,27,1,4
1,440.0,46,72,4,5
0,450.0,45,13,0,8
1,259.0,32,18,2,4
1,152.0,20,24,2,5
1,429.0,65,16,1,2
1,2803.0,44,10,1,5
1,787.0,60,15,3,3
1,1020.0,37,30,2,4
1,82.99998,37,42,2,5
1,4756.0,48,44,2,2
1,1680.0,43,22,2,5
1,1235.25,38,28,2,4
1,1079.426,34,16,1,2
1,3184.0,63,26,2,2
0,551.0,62,10,2,2
1,424.0,79,28,2,2
1,2950.0,49,18,2,2
1,235.309,49,27,3,4
1,740.0,32,10,1,2
1,2483.433,41,24,2,6
1,350.0,34,20,2,3
1,1140.0,61,24,2,3
1,677.0,28,22,2,3
1,3402.0,58,28,2,3
1,1030.988,29,16,2,5
0,812.0,29,9,1,1
1,180.0,33,10,1,1
1,1241.0,50,24,2,4
1,803.0,36,38,2,4
0,1920.0,17,12,2,3
1,485.0,37,33,1,4
1,554.0,51,32,2,4
1,732.0,32,36,2,3
1,2800.0,65,15,1,2
1,1020.0,52,60,3,2
1,1358.03,52,36,2,4
0,442.0,82,4,0,1
1,208.681,24,78,3,3
0,800.0,36,17,0,6
1,214.0,49,51,3,1
1,208.0,33,27,1,4
1,420.0,35,20,2,10
1,294.0,58,50,2,4
1,3382.0,62,6,2,2
1,1080.0,51,14,2,5
1,626.0,73,10,2,2
0,452.0,28,6,1,1
1,2823.0,39,48,2,4
1,3724.0,38,18,2,5
1,181.0,39,36,2,5
1,800.0,25,16,1,3
1,926.0,75,13,1,2
1,1990.131,33,16,2,3
1,2916.0,61,14,1,2
1,2513.962,44,12,2,3
1,900.0,45,40,2,5
1,3326.518,47,69,3,5
1,4735.0,40,74,2,5
1,641.0,42,90,3,7
1,720.0,56,33,3,3
0,500.0,16,24,2,7
1,1000.0,46,54,3,6
1,2281.0,47,63,3,4
1,1380.0,17,84,3,6
1,600.0,30,14,1,3
1,1057.0,29,38,2,2
1,1522.0,49,15,1,4
1,349.0,38,30,2,5
1,508.0,31,16,2,5
1,720.0,43,10,1,5
1,1301.0,21,63,3,3
1,940.0,50,23,1,1
0,934.729,36,20,1,3
1,1053.895,38,30,3,5
0,127.0,25,10,0,1
1,660.0,43,34,2,5
1,759.933,75,17,1,2
1,5400.0,42,18,2,6
1,180.0,43,22,2,5
0,152.0,68,26,1,2
1,1380.0,45,32,2,2
1,579.645,29,38,2,4
0,422.373,18,24,2,6
0,606.523,21,17,0,3
0,1312.0,35,6,1,3
0,1425.486,20,42,3,3
1,650.0,50,15,1,3
1,268.0,33,14,1,5
0,540.0,17,13,0,4
0,300.0,33,18,1,5
0,2220.0,36,8,2,3
1,3169.0,33,190,5,3
1,675.914,42,36,2,5
1,540.0,33,52,2,4
0,1400.0,37,38,2,4
1,256.0,54,36,2,5
0,782.0,26,5,1,2
1,4540.293,47,28,2,4
1,180.0,40,26,2,5
0,360.0,32,38,2,5
0,462.0,22,8,0,5
1,2346.437,30,30,2,5
1,660.0,55,78,6,2
1,383.068,36,78,6,8
1,742.0,62,88,4,5
0,950.0,64,11,0,1
1,722.0,24,72,2,3
1,495.0,36,40,2,4
1,496.0,72,12,2,2
1,1620.0,24,12,2,5
1,900.0,40,44,2,5
1,1000.0,34,19,1,6
1,390.373,40,21,1,1
1,989.0,59,16,1,2
1,460.0,45,33,3,3
1,1572.0,49,17,1,5
1,1109.0,42,30,2,7
1,2800.0,66,28,2,2
1,253.393,21,36,2,4
1,1621.135,29,10,1,1
1,416.489,73,34,2,2
1,2586.0,61,75,3,3
0,420.0,32,27,1,5
1,450.0,71,9,1,2
1,432.443,43,40,2,5
1,266.0,53,28,2,2
1,1800.0,56,16,2,2
1,306.063,47,21,3,5
1,1740.0,43,18,2,5
1,128.0,44,30,2,4
0,273.0,34,15,1,3
0,240.0,39,13,1,4
1,1428.0,40,9,1,2
1,1228.0,33,18,2,3
1,2100.0,27,24,3,3
0,1298.088,67,36,3,4
1,580.0,45,58,2,4
1,4401.0,57,70,2,2
1,300.0,49,32,2,3
1,150.0,49,23,1,7
1,6120.0,42,66,2,5
1,400.0,60,120,3,3
1,1092.771,63,34,2,2
0,93.0,67,13,1,2
1,578.259,40,32,1,1
1,240.0,80,10,0,1
1,275.54,52,45,3,4
1,851.0,44,24,2,5
0,720.0,32,18,0,6
1,1054.0,67,8,1,1
0,626.0,16,17,1,3
1,1890.816,48,38,2,4
1,240.0,49,40,2,5
0,687.0,24,16,0,1
1,960.0,27,10,1,3
1,898.949,54,48,3,4
1,2271.0,45,11,1,1
0,710.0,30,22,2,2
1,444.0,41,18,2,5
1,200.0,47,26,2,6
1,694.0,45,38,2,2
1,340.0,60,40,2,3
1,93.0,42,26,2,5
1,654.0,51,152,4,5
1,343.0,57,8,1,1
1,550.0,47,20,2,5
1,420.0,29,25,1,4
1,1200.0,35,62,2,5
1,1741.413,46,36,2,4
1,308.0,25,54,0,1
0,64.99998,61,5,0,2
1,1195.0,25,48,3,6
1,480.0,34,18,2,3
1,286.0,38,68,2,4
1,519.0,72,32,1,2
1,1020.0,31,16,1,2
1,3600.769,25,27,3,4
1,1827.0,63,44,2,2
1,106.0,40,16,1,6
1,1173.0,36,30,2,4
1,692.132,49,52,2,2
1,1567.0,61,54,2,3
1,1140.0,60,12,2,2
1,1948.959,34,34,2,4
1,400.0,64,120,3,4
1,1447.0,63,22,2,4
1,1122.0,58,14,2,5
1,600.0,45,30,2,3
0,1440.0,53,30,2,3
1,450.0,53,20,1,3
1,2188.907,44,12,1,1
0,883.0,30,22,2,2
1,1461.0,23,18,1,1
1,480.0,43,38,2,4
1,900.0,24,18,2,5
1,300.0,23,5,1,3
1,380.0,67,19,1,2
1,303.0,47,56,2,5
1,493.0,42,18,2,3
1,3335.0,52,46,2,3
1,900.0,60,33,3,3
1,484.0,62,12,2,2
0,377.0,30,38,2,3
0,471.0,35,7,0,3
1,1390.0,62,44,2,2
0,439.0,46,7,1,5
0,1340.0,58,12,1,5
1,586.0,58,6,2,2
1,600.0,31,8,2,3
1,178.901,34,20,1,4
1,3728.0,32,9,1,4
1,789.0,62,92,2,2
1,1809.167,49,16,1,3
0,60.0,31,16,1,4
1,2076.964,26,27,3,6
1,237.008,41,30,2,6
1,551.0,63,18,3,4
1,276.0,53,78,2,3
1,501.0,30,20,2,4
0,780.0,50,10,1,4
1,642.179,45,32,2,2
1,1548.0,42,18,2,5
1,2589.0,64,18,2,2
1,555.384,52,64,4,6
0,311.0,72,7,1,3
0,1000.0,17,6,1,5
1,1469.0,55,68,4,3
1,1931.0,50,44,2,3
1,2040.0,30,6,2,2
1,723.0,56,69,3,3
1,351.0,52,19,1,5
1,212.0,38,20,2,5
1,549.203,60,38,2,2
1,540.0,56,34,2,5
1,790.441,26,75,3,6
1,1417.0,50,26,2,3
1,722.0,53,78,2,3
1,573.0,37,17,1,3
1,1025.0,37,33,1,4
0,769.0,27,15,0,5
1,900.0,25,8,2,2
0,240.0,34,52,4,7
1,900.0,16,105,7,5
1,2700.0,57,16,2,3
1,540.0,41,28,2,5
1,917.0,58,13,1,2
1,768.666,38,25,1,4
1,380.0,32,74,2,5
1,2275.312,31,9,1,1
0,482.576,45,9,0,2
1,1349.48,51,88,4,4
1,720.0,67,28,1,2
1,1692.672,45,66,2,5
1,3834.0,62,92,2,2
1,300.0,31,18,2,2
1,668.0,36,42,2,3
0,638.0,51,14,2,5
1,1497.014,59,12,2,2
1,720.0,24,26,2,3
1,400.0,40,70,2,5
1,1350.0,39,44,4,6
1,4679.0,23,26,1,1
1,1061.337,32,20,2,4
1,415.0,51,60,3,5
1,431.708,42,23,1,1
1,208.0,55,16,2,5
1,362.0,55,5,1,2
1,1167.53,20,30,2,4
1,1826.0,40,12,1,6
1,333.95,22,44,2,2
1,79.99998,44,30,2,5
1,180.0,36,11,1,4
1,1160.486,49,116,4,5
0,120.0,41,14,2,6
1,169.0,59,23,1,1
1,700.0,75,12,1,1
1,1273.0,36,17,1,4
1,1920.0,36,18,2,4
1,4690.0,61,24,2,2
1,1151.0,52,14,2,2
1,3519.149,25,27,3,4
1,3347.0,58,42,3,3
0,300.0,23,18,0,4
0,400.0,65,10,2,2
1,1460.0,60,26,2,2
1,263.367,54,40,2,2
1,485.715,55,60,3,4
1,4657.0,60,30,2,2
1,298.0,42,90,3,7
1,1657.0,43,38,2,5
0,300.0,42,14,0,8
1,457.0,31,24,2,2
1,142.0,55,26,2,1
1,1440.0,26,34,2,3
1,674.0,65,28,2,2
1,91.99998,36,12,1,6
1,1223.0,24,22,2,5
0,371.0,50,16,1,4
1,2755.0,25,4,1,3
1,200.0,29,42,2,5
1,218.0,45,9,3,7
1,1230.386,40,21,1,3
1,280.0,60,13,1,2
1,1150.0,46,28,2,5
1,180.0,36,36,2,4
1,3004.023,37,46,2,2
0,189.0,16,16,1,2
1,250.0,52,15,1,1
0,1605.0,57,24,2,5
1,4304.0,70,20,1,2
0,79.99998,38,10,0,2
1,517.0,39,31,1,3
0,480.0,42,28,2,5
1,509.078,42,40,2,4
1,2918.732,44,16,2,5
1,1832.0,50,26,2,3
1,599.566,45,15,1,2
1,1351.281,59,26,2,2
1,600.0,42,28,2,8
1,1195.0,45,16,2,2
0,2626.0,48,34,2,5
0,444.0,45,9,0,7
1,3271.0,41,32,2,4
1,1028.0,66,14,2,2
1,2008.0,69,8,1,2
1,481.0,65,72,4,4
1,1500.0,52,36,2,3
1,400.0,79,16,1,1
1,578.825,55,48,2,2
0,195.0,25,10,0,1
0,744.098,21,22,0,3
1,960.386,58,28,2,3
0,40.00002,42,90,3,7
1,268.0,60,32,2,2
1,360.0,42,78,3,5
1,426.691,40,21,1,3
1,1140.0,51,152,4,5
1,240.0,24,11,1,3
1,460.0,64,16,1,3
1,2160.0,54,9,3,5
0,452.0,41,20,0,4
1,1200.0,63,18,2,2
1,215.0,61,24,2,2
0,500.0,60,17,0,2
0,720.0,60,24,2,4
0,1083.0,94,6,0,3
1,1350.0,38,30,2,7
0,37764.0,63,12,1,2
1,607.619,32,20,2,3
1,1697.0,43,10,2,2
0,637.0,27,24,1,5
1,1227.101,53,30,2,3
1,291.0,56,28,2,2
1,1456.0,30,38,2,3
0,337.0,33,30,2,4
1,200.0,43,18,2,9
1,833.0,48,36,2,5
1,299.926,53,60,3,3
1,900.0,74,14,1,2
1,247.166,32,16,1,4
1,345.93,30,32,2,2
1,699.0,40,12,2,2
1,254.0,31,64,4,4
0,293.864,50,38,2,3
0,60.0,55,24,2,3
1,358.174,36,40,2,6
1,1498.0,42,24,2,5
0,166.628,46,54,2,5
0,1920.0,32,12,1,3
1,818.594,54,16,2,3
0,600.0,35,13,1,1
1,160.0,44,60,3,6
0,660.0,60,15,0,1
1,360.0,50,32,2,5
1,1644.0,45,52,2,4
0,1254.004,31,9,0,2
1,763.0,69,21,3,3
0,721.0,53,5,1,1
1,1925.184,45,16,2,5
0,420.0,33,12,1,2
0,266.0,36,10,1,1
1,1629.0,60,11,1,1
1,1001.0,38,17,1,2
1,239.0,43,28,2,4
0,300.0,59,6,0,2
1,406.932,24,17,1,1
1,340.0,26,22,1,1
0,105.057,43,28,2,5
1,1955.238,49,20,2,4
1,480.0,50,28,2,3
0,288.67,44,86,2,4
1,164.833,47,19,1,3
1,2192.0,42,17,1,4
1,2300.0,70,30,3,4
1,1350.0,59,21,0,3
1,541.0,49,21,1,5
0,300.0,39,14,0,12
0,514.0,73,42,2,4
1,1901.0,35,15,1,3
1,250.0,76,12,1,2
1,250.0,30,12,1,4
1,852.0,70,8,2,2
1,157.997,38,9,1,2
1,444.0,53,20,2,2
1,78.0,63,60,3,3
1,479.0,60,56,2,5
0,340.0,41,24,0,4
1,1440.0,65,22,2,2
1,732.0,59,16,1,2
1,150.0,62,38,2,2
0,1407.0,84,5,1,2
1,300.0,51,22,2,5
1,128.0,67,46,2,2
1,536.0,65,90,3,3
0,144.0,35,16,1,3
1,3420.0,75,8,1,2
1,1982.0,37,27,3,2
1,900.0,43,22,2,5
1,360.0,35,34,2,5
1,1820.0,28,50,5,7
0,400.279,33,11,1,1
1,1292.0,50,6,2,3
1,597.696,49,14,2,3
1,960.0,35,20,2,10
1,2320.81,62,38,2,3
0,360.0,37,32,2,4
1,1116.0,36,30,2,4
1,634.0,61,192,6,2
0,107.0,48,20,1,3
1,1939.585,38,56,2,6
1,1440.067,49,10,1,1
1,1544.839,30,14,1,1
1,480.0,58,42,2,4
1,600.0,46,30,3,3
1,1467.0,25,7,1,2
1,4350.0,58,78,3,3
1,4183.0,56,13,1,1
1,1808.0,64,12,1,2
0,1540.0,21,8,1,3
1,480.0,44,17,1,5
0,423.0,60,24,1,3
0,400.0,50,8,0,2
1,293.0,18,80,4,7
1,1800.0,44,16,2,4
1,387.0,31,11,1,5
1,3567.0,38,18,2,7
1,1166.0,41,30,2,4
0,150.0,73,10,0,1
1,195.0,48,16,2,4
1,723.263,58,44,2,2
1,728.029,49,62,2,4
0,120.0,31,24,0,5
0,227.0,41,17,0,3
0,790.0,40,11,0,1
1,243.0,50,60,2,5
1,395.372,40,16,2,4
0,180.0,50,32,2,4
1,203.0,55,6,2,2
1,543.0,72,44,2,2
1,300.0,50,24,2,4
0,287.61,18,36,2,7
1,1217.121,27,90,3,11
1,300.0,41,36,2,7
0,1115.0,51,24,2,4
1,2100.0,39,6,2,5
1,700.0,44,18,1,1
1,7200.0,51,14,1,3
0,120.0,17,14,2,4
1,623.0,48,18,1,3
1,1684.0,42,4,1,4
1,1355.0,25,32,2,5
1,3960.0,42,36,2,5
0,1200.0,29,3,1,4
1,5314.0,22,28,4,5
1,420.0,23,13,1,1
1,422.0,24,15,1,1
1,88.99998,45,32,1,6
0,658.0,18,15,3,4
1,4101.0,28,16,2,3
1,1200.0,55,64,4,5
0,1474.0,34,48,2,6
1,2450.0,72,36,2,2
1,2520.0,46,22,2,5
1,516.0,42,44,2,5
1,4865.0,76,22,2,2
1,94.00002,48,42,2,4
1,250.0,39,26,2,6
0,2700.0,67,18,1,2
1,162.911,34,18,1,5
0,791.122,64,38,2,2
1,359.0,45,26,2,5
1,830.791,33,25,1,4
1,598.0,62,36,2,2
1,1208.0,68,14,2,2
1,1804.0,36,36,2,4
1,720.0,54,22,2,6
0,300.0,17,12,0,8
1,375.0,33,54,2,3
0,837.153,30,21,1,5
1,2581.0,57,30,2,2
1,6199.0,36,22,2,5
1,1473.0,47,10,2,6
1,2457.0,32,36,2,3
1,1706.0,49,48,3,7
1,697.47,28,32,2,1
1,382.0,53,57,3,7
1,5493.018,49,54,2,3
1,2160.0,16,14,2,5
1,2000.0,26,21,3,7
1,1197.0,29,42,3,4
1,2076.0,51,68,4,4
1,2733.0,32,26,2,3
1,900.0,23,24,3,3
1,420.0,41,11,1,5
1,1461.937,41,44,4,4
1,565.0,26,27,3,3
1,284.0,60,56,2,5
1,699.017,18,60,3,5
1,124.298,82,7,1,1
1,1936.07,43,15,1,2
1,3676.935,34,32,2,3
0,501.0,30,6,0,4
1,900.0,69,26,2,2
1,746.0,27,8,2,3
1,7331.0,63,28,1,2
1,960.0,58,72,2,2
1,1631.0,42,12,1,1
0,1260.0,55,16,1,4
1,900.0,53,24,2,3
0,420.0,30,15,0,4
0,660.0,34,38,2,3
1,284.0,28,22,2,5
1,600.0,42,32,2,5
0,120.0,60,14,1,6
1,423.0,46,18,2,6
1,200.0,42,33,1,7
1,900.0,40,4,1,4
1,3545.0,47,14,2,4
1,520.0,37,30,2,6
1,1750.0,36,18,2,4
1,1398.0,33,32,2,5
0,1740.0,42,10,1,2
1,520.0,34,20,1,1
0,300.0,37,12,1,5
1,300.0,45,20,2,5
0,300.0,69,8,1,2
0,486.0,25,12,0,3
0,589.0,40,22,1,4
1,566.929,40,40,2,4
1,468.651,32,108,3,3
1,3514.787,61,39,3,5
1,376.0,27,11,1,1
0,345.0,22,6,0,3
1,19.99998,78,20,2,2
1,1000.0,67,165,5,3
1,780.0,58,18,2,2
1,3441.0,61,26,2,2
1,11072.9,50,20,2,5
1,9548.212,52,18,2,3
0,545.0,22,8,0,1
1,3714.2,55,22,2,2
0,316.293,44,24,1,4
1,457.207,21,22,2,3
1,79.99998,44,16,1,5
1,451.0,24,27,1,1
1,214.888,58,42,2,4
0,625.0,36,30,2,2
1,207.493,64,12,1,1
1,1046.0,35,46,2,4
1,1016.0,69,17,1,2
1,1300.0,50,12,2,3
1,1261.0,65,32,2,3
0,703.0,25,17,0,4
0,60.0,27,12,0,4
0,400.0,35,22,1,7
0,360.0,35,6,0,8
1,414.934,50,36,2,4
1,450.0,45,34,2,6
1,1200.0,64,80,4,2
1,1848.254,18,42,2,5
1,176.98,52,11,1,2
1,2012.456,28,17,1,5
1,980.0,60,16,2,2
1,550.0,66,26,2,2
1,1176.0,29,36,3,3
1,439.0,73,13,0,2
1,807.601,30,28,2,7
1,1497.0,59,33,3,3
1,385.0,45,30,2,5
1,962.0,28,3,1,4
1,99.0,36,40,2,5
1,4860.0,43,20,2,5
1,2236.0,43,24,2,5
1,1300.0,34,22,2,4
1,360.0,43,32,2,4
1,1560.0,62,25,1,4
0,854.0,18,14,2,4
1,162.0,42,10,2,4
1,1260.0,22,10,1,2
1,475.0,65,38,2,2
1,700.0,47,29,1,6
1,1185.0,51,38,2,3
0,120.0,38,11,1,4
1,660.0,47,11,1,5
1,809.0,31,13,1,2
1,465.0,55,12,1,2
1,1840.0,30,40,1,5
1,840.0,39,34,2,6
1,1661.556,49,72,2,4
1,202.99998,42,36,2,2
1,1533.661,54,75,3,5
0,287.0,40,26,2,5
0,177.046,57,21,1,1
1,322.263,62,26,2,3
1,1136.742,39,32,2,5
1,480.0,30,21,1,4
0,191.0,26,30,0,5
1,360.0,60,18,1,4
1,540.0,43,9,1,4
1,561.0,32,50,2,3
0,120.0,74,11,1,2
1,321.0,62,88,4,5
0,515.0,60,30,2,4
1,408.0,48,182,7,5
1,384.982,38,14,1,2
1,1180.0,51,19,1,6
1,212.0,56,35,5,7
1,200.0,23,42,2,3
1,315.117,50,48,2,2
0,240.0,33,24,2,4
1,509.263,35,28,2,2
1,1641.357,62,19,1,1
1,1450.0,51,32,2,5
0,429.0,57,9,0,3
1,1565.0,24,65,5,5
1,1560.0,64,20,2,4
1,687.0,59,18,2,2
1,758.0,67,28,2,2
1,1800.0,25,8,2,3
1,240.0,41,50,2,7
0,600.0,22,4,0,3
1,440.0,70,9,1,2
0,941.78,18,22,2,3
1,266.0,36,54,2,6
1,4964.0,40,12,2,5
1,1050.0,66,26,2,2
1,200.0,71,60,2,4
0,436.0,35,52,2,4
0,796.897,38,6,0,5
1,548.0,45,68,2,5
0,1540.0,28,10,0,5
1,795.68,47,14,1,3
0,725.712,33,18,2,4
1,306.088,59,24,3,3
1,482.0,48,20,2,4
1,3575.0,48,3,1,4
1,288.0,56,33,3,6
0,720.0,65,21,3,3
1,1297.0,42,14,2,4
1,460.0,72,30,2,2
1,1356.567,43,36,1,4
0,120.0,26,88,4,5
1,1259.0,62,36,3,3
1,824.0,47,40,2,5
1,725.0,22,14,2,5
1,528.0,43,30,2,5
0,600.0,66,10,2,2
1,2100.0,38,6,2,4
1,2950.0,25,13,1,3
1,220.0,31,19,1,6
1,180.0,34,22,2,4
0,1020.0,33,30,2,5
1,450.0,25,26,2,2
1,1345.0,42,36,2,2
1,1549.0,32,26,2,4
1,595.0,64,28,2,2
1,1669.097,40,24,2,4
1,443.062,43,12,1,3
1,395.0,54,36,2,2
0,1395.0,17,22,2,4
1,60.0,43,16,1,1
1,3238.0,41,20,2,5
1,557.0,50,24,2,5
1,1893.0,63,10,2,2
1,1375.0,50,40,2,4
0,588.0,28,12,0,1
0,170.0,66,20,1,1
1,391.428,23,42,3,5
1,886.999,48,24,2,4
1,2871.0,45,30,2,3
0,1365.0,28,9,0,2
1,702.678,57,51,3,5
1,1260.0,60,46,2,2
1,2717.0,24,19,1,1
1,103.508,32,48,1,5
1,1200.0,41,22,2,4
1,859.074,45,48,2,4
1,336.0,56,42,2,3
0,797.0,19,6,0,1
0,600.0,60,33,1,2
1,2426.0,67,26,2,4
1,1080.0,44,16,1,5
0,450.0,30,8,1,2
1,2267.0,33,24,2,2
1,603.0,26,28,2,2
0,540.0,43,17,1,3
